59.8602294921875,Rowing,0hr 0.073769s
47.15468883514404,Basketball,0hr 0.12577s
74.97779726982117,Rowing,0hr 0.176538s
87.08177208900452,Rowing,0hr 0.227887s
90.0201141834259,Rowing,0hr 0.281132s
86.69770359992981,Rowing,0hr 0.335011s
82.02697038650513,Rowing,0hr 0.387796s
77.17272639274597,Rowing,0hr 0.445175s
71.60723209381104,Rowing,0hr 0.498586s
64.23686146736145,Rowing,0hr 0.548588s
60.487014055252075,Rowing,0hr 0.602817s
60.75735688209534,Rowing,0hr 0.67021s
61.26350164413452,Rowing,0hr 0.719648s
75.72849988937378,Rowing,0hr 0.775194s
91.33076071739197,Rowing,0hr 0.827361s
96.03179693222046,Rowing,0hr 0.880109s
97.18876481056213,Rowing,0hr 0.932063s
96.55902981758118,Rowing,0hr 0.985817s
95.53343057632446,Rowing,0hr 1.041819s
92.2154188156128,Rowing,0hr 1.099817s
88.91223669052124,Rowing,0hr 1.156212s
94.58022713661194,Rowing,0hr 1.211224s
88.31103444099426,Rowing,0hr 1.263363s
88.42275142669678,Rowing,0hr 1.31635s
91.80260300636292,Rowing,0hr 1.369865s
93.18271279335022,Rowing,0hr 1.4295s
92.48648881912231,Rowing,0hr 1.486444s
93.33294034004211,Rowing,0hr 1.542468s
92.52281785011292,Rowing,0hr 1.594469s
88.70351314544678,Rowing,0hr 1.652762s
77.32993960380554,Rowing,0hr 1.705494s
77.69352793693542,Rowing,0hr 1.761746s
76.75755023956299,Rowing,0hr 1.816745s
77.15474367141724,Rowing,0hr 1.869311s
85.84071397781372,Rowing,0hr 1.923896s
89.83147740364075,Rowing,0hr 1.975904s
92.1075165271759,Rowing,0hr 2.028955s
92.76626110076904,Rowing,0hr 2.089958s
94.60108876228333,Rowing,0hr 2.14389s
96.9063937664032,Rowing,0hr 2.197094s
99.32469129562378,Rowing,0hr 2.251727s
99.83194470405579,Rowing,0hr 2.306734s
99.77570176124573,Rowing,0hr 2.365017s
99.8478353023529,Rowing,0hr 2.420326s
99.81681108474731,Rowing,0hr 2.469336s
99.85283613204956,Rowing,0hr 2.524001s
99.88370537757874,Rowing,0hr 2.575807s
99.88754391670227,Rowing,0hr 2.627834s
99.8808741569519,Rowing,0hr 2.677625s
99.85081553459167,Rowing,0hr 2.731444s
99.82378482818604,Rowing,0hr 2.780617s
99.8289406299591,Rowing,0hr 2.833255s
99.76220726966858,Rowing,0hr 2.884341s
99.59375858306885,Rowing,0hr 2.935456s
99.24548864364624,Rowing,0hr 2.98534s
99.24209713935852,Rowing,0hr 3.03834s
98.2825219631195,Rowing,0hr 3.09339s
97.01505899429321,Rowing,0hr 3.145362s
98.32027554512024,Rowing,0hr 3.195963s
99.30826425552368,Rowing,0hr 3.250498s
97.75736927986145,Rowing,0hr 3.302563s
95.11813521385193,Rowing,0hr 3.354666s
93.54608058929443,Rowing,0hr 3.407071s
93.94557476043701,Rowing,0hr 3.46082s
92.65454411506653,Rowing,0hr 3.513051s
92.2947108745575,Rowing,0hr 3.570854s
95.4674482345581,Rowing,0hr 3.624037s
97.57895469665527,Rowing,0hr 3.680254s
98.98862838745117,Rowing,0hr 3.732924s
98.51977229118347,Rowing,0hr 3.783568s
98.1782853603363,Rowing,0hr 3.837853s
98.61695766448975,Rowing,0hr 3.888075s
98.838871717453,Rowing,0hr 3.938154s
98.98930191993713,Rowing,0hr 3.989876s
99.38763976097107,Rowing,0hr 4.042013s
99.5061457157135,Rowing,0hr 4.093796s
99.36190247535706,Rowing,0hr 4.146356s
99.19953346252441,Rowing,0hr 4.197078s
99.0299940109253,Rowing,0hr 4.249078s
99.38482642173767,Rowing,0hr 4.299668s
99.49287176132202,Rowing,0hr 4.350367s
99.47909116744995,Rowing,0hr 4.401098s
99.27058815956116,Rowing,0hr 4.450547s
99.34198260307312,Rowing,0hr 4.503423s
98.85851740837097,Rowing,0hr 4.56738s
98.62931966781616,Rowing,0hr 4.617184s
99.00279641151428,Rowing,0hr 4.673184s
99.11564588546753,Rowing,0hr 4.722505s
99.24269914627075,Rowing,0hr 4.774515s
99.52096343040466,Rowing,0hr 4.827101s
99.36941266059875,Rowing,0hr 4.88075s
99.27823543548584,Rowing,0hr 4.932713s
99.4830071926117,Rowing,0hr 4.987714s
99.4142234325409,Rowing,0hr 5.042362s
99.30043816566467,Rowing,0hr 5.09357s
98.91144037246704,Rowing,0hr 5.146618s
99.49339032173157,Rowing,0hr 5.199623s
99.33189153671265,Rowing,0hr 5.253831s
98.82778525352478,Rowing,0hr 5.304846s
98.32547903060913,Rowing,0hr 5.352833s
98.38157296180725,Rowing,0hr 5.403788s
97.84754514694214,Rowing,0hr 5.454848s
97.91186451911926,Rowing,0hr 5.505819s
97.99877405166626,Rowing,0hr 5.561419s
95.30945420265198,Rowing,0hr 5.613269s
87.62145042419434,Rowing,0hr 5.671349s
91.50351881980896,Rowing,0hr 5.727375s
96.54991626739502,Rowing,0hr 5.781628s
97.639000415802,Rowing,0hr 5.834181s
98.71150255203247,Rowing,0hr 5.887988s
