78.8857102394104,YoYo,0hr 1.018146s
82.31392502784729,YoYo,0hr 1.067162s
79.77941036224365,YoYo,0hr 1.120716s
61.05416417121887,YoYo,0hr 1.171865s
61.44910454750061,YoYo,0hr 1.224996s
47.49164581298828,YoYo,0hr 1.276215s
59.53535437583923,PullUps,0hr 1.327213s
60.77239513397217,PullUps,0hr 1.380239s
69.37972903251648,PullUps,0hr 1.434564s
67.24421381950378,PullUps,0hr 1.484127s
69.80952024459839,PullUps,0hr 1.53392s
60.5480432510376,PullUps,0hr 1.583342s
39.31894898414612,PullUps,0hr 1.633883s
39.94680345058441,PullUps,0hr 1.687985s
40.43605029582977,PullUps,0hr 1.743604s
38.28054070472717,PullUps,0hr 1.793084s
50.606679916381836,RockClimbingIndoor,0hr 1.841767s
60.120075941085815,RockClimbingIndoor,0hr 1.892795s
72.11173176765442,RockClimbingIndoor,0hr 1.944267s
70.44752240180969,RockClimbingIndoor,0hr 1.994851s
64.59669470787048,RockClimbingIndoor,0hr 2.047991s
58.87261629104614,RockClimbingIndoor,0hr 2.098591s
41.67841672897339,RockClimbingIndoor,0hr 2.151675s
28.558331727981567,RockClimbingIndoor,0hr 2.200813s
24.097400903701782,JumpingJack,0hr 2.248691s
17.770150303840637,PullUps,0hr 2.300275s
21.107958257198334,Lunges,0hr 2.350132s
38.14176321029663,Lunges,0hr 2.408477s
34.597110748291016,Lunges,0hr 2.457048s
31.819206476211548,Lunges,0hr 2.517086s
43.88345777988434,Lunges,0hr 2.580608s
40.505123138427734,Lunges,0hr 2.64715s
35.08064150810242,Lunges,0hr 2.697917s
41.10753834247589,Lunges,0hr 2.753121s
50.41187405586243,Lunges,0hr 2.805649s
35.018858313560486,Lunges,0hr 2.856036s
29.319623112678528,Biking,0hr 2.909751s
30.288007855415344,JumpingJack,0hr 2.963943s
41.02132320404053,JumpingJack,0hr 3.023468s
33.54122042655945,JumpingJack,0hr 3.076462s
55.29576539993286,JumpingJack,0hr 3.132014s
80.97702860832214,JumpingJack,0hr 3.18399s
89.20825123786926,JumpingJack,0hr 3.239252s
93.01145076751709,JumpingJack,0hr 3.287095s
93.28034520149231,JumpingJack,0hr 3.338962s
92.35201478004456,JumpingJack,0hr 3.391699s
83.92742276191711,JumpingJack,0hr 3.443762s
74.6508777141571,JumpingJack,0hr 3.492929s
79.47277426719666,JumpingJack,0hr 3.543471s
85.63289642333984,JumpingJack,0hr 3.593886s
90.24186730384827,JumpingJack,0hr 3.642727s
92.3369288444519,JumpingJack,0hr 3.694807s
92.96679496765137,JumpingJack,0hr 3.743808s
94.25843954086304,JumpingJack,0hr 3.794273s
91.01319313049316,JumpingJack,0hr 3.842335s
80.45037984848022,JumpingJack,0hr 3.892294s
52.96134352684021,JumpingJack,0hr 3.945016s
47.594696283340454,JumpingJack,0hr 3.99795s
77.406907081604,JumpingJack,0hr 4.050373s
67.75923371315002,JumpingJack,0hr 4.10006s
77.67703533172607,JumpingJack,0hr 4.157098s
65.03174304962158,JumpingJack,0hr 4.210101s
66.5319561958313,JumpingJack,0hr 4.262762s
90.46687483787537,JumpingJack,0hr 4.316049s
92.91143417358398,JumpingJack,0hr 4.370343s
93.83134841918945,JumpingJack,0hr 4.422554s
92.4832284450531,JumpingJack,0hr 4.479228s
89.24916982650757,JumpingJack,0hr 4.533839s
80.14426231384277,JumpingJack,0hr 4.586837s
51.00302696228027,JumpingJack,0hr 4.640414s
49.25329387187958,JumpingJack,0hr 4.697416s
33.88107120990753,WalkingWithDog,0hr 4.762953s
42.208439111709595,WalkingWithDog,0hr 4.819242s
48.26057553291321,WalkingWithDog,0hr 4.86993s
55.114901065826416,WalkingWithDog,0hr 4.919724s
64.0848696231842,WalkingWithDog,0hr 4.977688s
70.05342245101929,WalkingWithDog,0hr 5.024123s
66.96145534515381,WalkingWithDog,0hr 5.075122s
66.5697991847992,WalkingWithDog,0hr 5.123619s
66.91568493843079,WalkingWithDog,0hr 5.173164s
61.89425587654114,WalkingWithDog,0hr 5.218819s
61.98868751525879,WalkingWithDog,0hr 5.265024s
59.82867479324341,WalkingWithDog,0hr 5.313913s
56.30175471305847,WalkingWithDog,0hr 5.370216s
57.54055380821228,WalkingWithDog,0hr 5.425532s
57.29883909225464,WalkingWithDog,0hr 5.480554s
60.513508319854736,WalkingWithDog,0hr 5.529132s
50.531333684921265,WalkingWithDog,0hr 5.581966s
41.43684208393097,WalkingWithDog,0hr 5.635486s
43.9377099275589,SoccerJuggling,0hr 5.700486s
59.19247269630432,SoccerJuggling,0hr 5.749086s
44.18525695800781,WalkingWithDog,0hr 5.800086s
46.22408449649811,SoccerJuggling,0hr 5.854158s
44.4521963596344,WalkingWithDog,0hr 5.902694s
46.505025029182434,WalkingWithDog,0hr 5.949226s
48.47642481327057,WalkingWithDog,0hr 6.003151s
47.83205687999725,WalkingWithDog,0hr 6.057988s
48.63414466381073,WalkingWithDog,0hr 6.108717s
46.27154469490051,WalkingWithDog,0hr 6.159283s
38.918063044548035,WalkingWithDog,0hr 6.210027s
58.528947830200195,WalkingWithDog,0hr 6.255539s
59.759676456451416,WalkingWithDog,0hr 6.304596s
63.67713809013367,WalkingWithDog,0hr 6.351317s
61.14645004272461,WalkingWithDog,0hr 6.399433s
64.88291025161743,WalkingWithDog,0hr 6.447353s
60.84045767784119,WalkingWithDog,0hr 6.501065s
60.68320870399475,WalkingWithDog,0hr 6.550939s
61.39463186264038,WalkingWithDog,0hr 6.606623s
64.34146761894226,WalkingWithDog,0hr 6.655422s
67.2783613204956,WalkingWithDog,0hr 6.708506s
56.724780797958374,WalkingWithDog,0hr 6.758369s
58.36356282234192,WalkingWithDog,0hr 6.806627s
63.69364857673645,WalkingWithDog,0hr 6.858208s
